GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
0.0,1,,,,,,,,,,,,,,,,,,,,
1.262329,2,0,0,,,0,0,,,0,0,,,0,0,,,,,,-0
1.340381,3,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.342587,4,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.344202,5,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.345861,6,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.347754,7,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.349091,8,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.35037,9,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.351849,10,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.357013,11,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.358149,12,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.359522,13,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.360776,14,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.361706,15,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.362822,16,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.364257,17,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.365368,18,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.366884,19,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.368128,20,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.369106,21,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.370001,22,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.371239,23,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.372504,24,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.392705,25,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.412724,26,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.43271,27,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.452851,28,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.474134,29,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.493173,30,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.512639,31,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.533176,32,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.552245,33,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.573248,34,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.592271,35,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.612297,36,0,0,,,0,0,,,0,0,,,0,0,,,,,,
